,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
203,0,2.0,Yes,Yes,0.0,Yes,I don't know,Somewhat easy,No,No,Yes,Yes,No,Yes,"Yes, they all did","Yes, I was aware of all of them",None did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,Yes,Maybe,"No, they do not",Very open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,29,Non-binary/Other,United States of America,United States of America,Sometimes,False,True
204,0,5.0,I don't know,I am not sure,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Yes,Maybe,No,1,Sometimes,Sometimes,29,Male,United States of America,United States of America,Always,False,True
205,0,3.0,Not eligible for coverage / N/A,,0.0,No,No,Somewhat easy,No,No,Maybe,Maybe,Yes,No,,,,,,,,,,,,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,,No,No,No,No,0,Not applicable to me,Not applicable to me,24,Male,United Kingdom,United Kingdom,Sometimes,False,True
206,0,2.0,I don't know,No,1.0,I don't know,I don't know,Somewhat easy,Maybe,No,Yes,Maybe,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,No,Yes,Maybe,No,No,1,Sometimes,Often,30,Male,Sweden,Sweden,Always,False,True
207,0,2.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,Maybe,No,No,No,I don't know,No,Some did,I was aware of some,Some did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"No, I don't think it would","No, I don't think they would",Very open,No,No,Yes,Yes,Yes,1,Sometimes,Often,30,Male,United States of America,United States of America,Always,False,True
208,0,5.0,No,No,0.0,No,I don't know,Somewhat difficult,Yes,No,No,No,I don't know,No,Some did,I was aware of some,Some did,Some did,"Yes, always",I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,"Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,44,Male,United States of America,United States of America,Always,False,True
209,0,2.0,Yes,I am not sure,0.0,Yes,I don't know,Somewhat easy,No,No,Maybe,Maybe,No,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,United Kingdom,United Kingdom,Always,False,True
210,0,6.0,No,No,0.0,No,I don't know,Neither easy nor difficult,No,No,Maybe,Maybe,Yes,No,Some did,I was aware of some,None did,None did,"Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"Yes, I think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,28,Male,Germany,Germany,Sometimes,False,True
211,0,2.0,Yes,Yes,0.5,I don't know,Yes,Somewhat easy,No,No,Maybe,Yes,Yes,No,"Yes, they all did",I was aware of some,Some did,Some did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Neutral,No,Yes,Yes,No,Yes,1,Rarely,Sometimes,42,Male,United States of America,United States of America,Always,False,True
212,0,1.0,Yes,No,0.0,No,I don't know,Somewhat easy,Maybe,No,Yes,Yes,I don't know,No,Some did,I was aware of some,Some did,Some did,Sometimes,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,Some did,"Yes, all of them",Maybe,No,"Yes, it has","No, they do not",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Sometimes,30,Female,United Kingdom,United Kingdom,Sometimes,False,True
213,0,6.0,I don't know,I am not sure,0.0,I don't know,I don't know,I don't know,Maybe,Maybe,No,Maybe,No,No,"No, none did",N/A (not currently aware),None did,None did,Sometimes,I don't know,Some of them,Some of my previous employers,Some of my previous employers,None did,None of them,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat not open,No,No,Maybe,Maybe,No,1,Often,Often,36,Male,Russia,Russia,Sometimes,False,True
214,0,6.0,I don't know,No,0.0,No,I don't know,Neither easy nor difficult,Maybe,Maybe,No,Maybe,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Yes,Maybe,"Yes, it has","No, I don't think they would",Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,Russia,Russia,Sometimes,False,True
215,0,5.0,I don't know,No,0.0,No,I don't know,Neither easy nor difficult,Maybe,Maybe,No,No,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),,No,No,No,No,0,Not applicable to me,Not applicable to me,29,Male,United States of America,United States of America,Always,False,True
216,0,2.0,I don't know,No,0.5,I don't know,I don't know,I don't know,Maybe,Maybe,Maybe,Maybe,No,No,,,,,,,,,,,,Maybe,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,25,Male,United States of America,United States of America,Sometimes,False,True
217,0,2.0,No,,0.0,No,I don't know,Somewhat easy,No,No,Maybe,Maybe,Yes,No,,,,,,,,,,,,Yes,Maybe,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,25,Male,Belgium,Belgium,Sometimes,False,True
218,0,6.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat easy,No,No,Maybe,Maybe,I don't know,No,,,,,,,,,,,,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,24,Male,Russia,Russia,Never,False,True
219,0,5.0,No,No,0.0,No,No,Somewhat easy,Yes,No,No,No,No,No,,,,,,,,,,,,Yes,No,"Yes, it has","No, I don't think they would",Somewhat open,No,No,Yes,Yes,No,1,Rarely,Sometimes,25,Male,Russia,Russia,Sometimes,False,True
220,0,5.0,Yes,Yes,0.0,No,Yes,Very easy,No,No,Yes,Yes,Yes,No,"Yes, they all did","Yes, I was aware of all of them",None did,None did,"Yes, always",None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",None of them,Yes,Yes,"No, it has not","No, they do not",Very open,No,I don't know,Yes,Yes,Yes,0,Never,Never,31,Male,Denmark,Denmark,Never,False,True
221,0,6.0,Yes,No,0.0,No,I don't know,I don't know,Maybe,No,Maybe,No,Yes,No,"Yes, they all did",I was aware of some,"Yes, they all did","Yes, they all did",Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,Canada,Canada,Sometimes,False,True
222,0,6.0,I don't know,No,0.0,I don't know,I don't know,Somewhat easy,No,No,Maybe,Yes,No,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,"No, I don't think it would",Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,United States of America,United States of America,Never,False,True
223,0,4.0,Not eligible for coverage / N/A,,1.0,No,Yes,Somewhat easy,Maybe,Maybe,Yes,Yes,I don't know,No,"No, none did",I was aware of some,None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, it has","No, I don't think they would",Not open at all,No,Yes,Yes,No,Yes,1,Rarely,Often,26,Female,Spain,Spain,Sometimes,False,True
224,0,6.0,Yes,Yes,0.0,No,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,"No, none did","No, I only became aware later",None did,None did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,United Kingdom,United Kingdom,Always,False,True
225,0,5.0,Yes,I am not sure,0.0,I don't know,I don't know,Somewhat easy,Maybe,No,Maybe,Maybe,Yes,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Maybe,No,No,1,Never,Often,29,Female,United States of America,United States of America,Always,False,True
226,0,5.0,I don't know,No,0.0,No,I don't know,Somewhat easy,Maybe,Maybe,No,No,I don't know,Yes,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Yes,No,Yes,0,Not applicable to me,Not applicable to me,33,Male,France,France,Sometimes,False,True
227,0,3.0,No,I am not sure,0.0,No,No,Somewhat easy,Maybe,No,Maybe,No,Yes,No,"No, none did",N/A (not currently aware),None did,None did,No,Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,India,India,Always,False,True
228,0,2.0,Yes,Yes,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Yes,Yes,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,No,I don't know,Yes,Maybe,No,0,Often,Sometimes,30,Male,United States of America,United States of America,Sometimes,False,True
229,0,6.0,Yes,Yes,0.0,Yes,I don't know,Somewhat difficult,Maybe,Maybe,No,No,I don't know,Yes,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,29,Female,United States of America,United States of America,Never,False,True
230,0,2.0,I don't know,No,0.0,Yes,No,Somewhat difficult,Maybe,Maybe,No,No,No,No,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,Maybe/Not sure,I don't know,Yes,Yes,Yes,1,Never,Often,25,Female,United States of America,United States of America,Sometimes,False,True
231,0,5.0,Yes,Yes,1.0,Yes,Yes,Very easy,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Yes,Yes,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,No,No,1,Not applicable to me,Not applicable to me,27,Male,United States of America,United States of America,Never,True,False
232,0,6.0,Yes,I am not sure,0.0,No,Yes,Very easy,No,No,No,No,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,None of them,None of them,Some of my previous employers,"No, at none of my previous employers",Some did,None of them,Yes,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,,No,No,No,No,0,Not applicable to me,Not applicable to me,26,Male,Germany,Germany,Sometimes,False,True
233,0,5.0,Yes,Yes,0.5,I don't know,Yes,Very easy,No,No,Yes,Yes,Yes,No,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,38,Female,United States of America,United States of America,Always,False,True
234,0,2.0,Yes,Yes,1.0,Yes,No,Very difficult,Yes,No,Maybe,No,No,No,Some did,I was aware of some,None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Never,Sometimes,49,Male,United States of America,United States of America,Sometimes,False,True
235,0,1.0,Yes,Yes,0.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,Some did,"Yes, I was aware of all of them",Some did,Some did,"Yes, always",None of them,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers","Yes, they all did",None of them,Yes,Yes,Maybe,"No, I don't think they would",Very open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,United States of America,United States of America,Sometimes,False,True
236,1,3.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,Yes,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),Maybe/Not sure,I don't know,No,Maybe,No,0,Not applicable to me,Not applicable to me,34,Male,France,France,Sometimes,False,True
237,0,2.0,No,No,0.0,I don't know,I don't know,Very easy,Maybe,No,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,No,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers","Yes, they all did",Some of them,Maybe,Yes,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,Russia,Russia,Never,False,True
238,1,4.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Maybe,No,Maybe,"Yes, I think they would",Somewhat not open,No,Yes,Yes,Maybe,Yes,1,Sometimes,Sometimes,29,Male,United States of America,United States of America,Sometimes,False,True
239,0,1.0,No,No,0.0,No,I don't know,Very easy,Maybe,No,Maybe,Maybe,I don't know,No,,,,,,,,,,,,Maybe,Yes,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,Germany,Germany,Sometimes,False,True
240,0,5.0,Not eligible for coverage / N/A,I am not sure,1.0,No,I don't know,Neither easy nor difficult,Yes,Maybe,No,No,Yes,No,"No, none did","No, I only became aware later",I don't know,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,I don't know,Maybe,Maybe,No,1,Rarely,Often,34,Male,Germany,Germany,Never,False,True
241,0,1.0,I don't know,No,0.0,I don't know,I don't know,Somewhat easy,Maybe,No,Yes,Maybe,No,No,I don't know,N/A (not currently aware),None did,None did,No,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,Yes,No,No,1,Rarely,Often,28,Male,United States of America,United States of America,Sometimes,False,True
